fixture,mode,bar_time,buffer,actual,expected,match
DAY,PREVIOUS,2026.02.04 18:00:00,3,100.165496766917045,100.165496766917045,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,5,116.684678407742538,116.684678407742538,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,6,116.870020935495816,116.870020935495816,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,7,116.360264676410864,116.360264676410864,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,8,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,9,1770076800.000000000000000,1770076800.000000000000000,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,11,115.055641301107244,115.055641301107244,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,12,118.924358698892746,118.924358698892746,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,13,113.858961767046466,113.858961767046466,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,14,120.121038232953524,120.121038232953524,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,15,112.891782417600098,112.891782417600098,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,16,121.088217582399892,121.088217582399892,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,17,111.924603068153715,111.924603068153715,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,18,122.055396931846275,122.055396931846275,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,19,110.547601960467347,110.547601960467347,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,20,123.432398039532643,123.432398039532643,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,21,108.793564835200201,108.793564835200201,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,22,125.186435164799789,125.186435164799789,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,23,106.859206136307449,106.859206136307449,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,24,127.120793863692541,127.120793863692541,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,25,105.662526602246672,105.662526602246672,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,26,128.317473397753304,128.317473397753304,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,27,104.695347252800303,104.695347252800303,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,28,129.284652747199687,129.284652747199687,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,29,103.728167903353921,103.728167903353921,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,30,130.251832096646069,130.251832096646069,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,31,102.351166795667552,102.351166795667552,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,32,131.628833204332437,131.628833204332437,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,33,100.597129670400392,100.597129670400392,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,34,133.382870329599598,133.382870329599598,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,35,98.662770971507641,98.662770971507641,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,36,135.317229028492335,135.317229028492335,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,37,95.531732738554126,95.531732738554126,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,38,138.448267261445864,138.448267261445864,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,39,92.400694505600598,92.400694505600598,MATCH
DAY,PREVIOUS,2026.02.04 18:00:00,40,141.579305494399392,141.579305494399392,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,0,116.760000000000005,116.760000000000005,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,1,8.197404081599812,8.197404081599812,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,2,0.790000000000006,0.790000000000006,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,3,9.637197241176249,9.637197241176249,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,5,116.519194317133085,116.519194317133085,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,6,116.785473577723465,116.785473577723465,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,7,116.336249552044535,116.336249552044535,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,8,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,11,114.825412636742456,114.825412636742456,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,12,118.694587363257554,118.694587363257554,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,13,113.628591640828873,113.628591640828873,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,14,119.891408359171138,119.891408359171138,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,15,112.661297959200098,112.661297959200098,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,16,120.858702040799912,120.858702040799912,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,17,111.694004277571324,111.694004277571324,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,18,121.825995722428687,121.825995722428687,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,19,110.316840391862556,110.316840391862556,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,20,123.203159608137454,123.203159608137454,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,21,108.562595918400191,108.562595918400191,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,22,124.957404081599819,124.957404081599819,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,23,106.628008555142642,106.628008555142642,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,24,126.891991444857368,126.891991444857368,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,25,105.431187559229073,105.431187559229073,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,26,128.088812440770937,128.088812440770937,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,27,104.463893877600285,104.463893877600285,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,28,129.056106122399711,129.056106122399711,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,29,103.496600195971510,103.496600195971510,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,30,130.023399804028514,130.023399804028514,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,31,102.119436310262742,102.119436310262742,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,32,131.400563689737282,131.400563689737282,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,33,100.365191836800378,100.365191836800378,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,34,133.154808163199618,133.154808163199618,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,35,98.430604473542829,98.430604473542829,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,36,135.089395526457196,135.089395526457196,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,37,95.299196114371696,95.299196114371696,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,38,138.220803885628300,138.220803885628300,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,39,92.167787755200578,92.167787755200578,MATCH
DAY,PREVIOUS,2026.02.05 00:00:00,40,141.352212244799432,141.352212244799432,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,0,116.760000000000005,116.760000000000005,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,1,8.197404081599812,8.197404081599812,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,2,1.190000000000012,1.190000000000012,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,3,14.516790781012354,14.516790781012354,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,5,116.434928913325734,116.434928913325734,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,6,116.726794161566787,116.726794161566787,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,7,116.325035291927705,116.325035291927705,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,8,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,11,114.825412636742456,114.825412636742456,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,12,118.694587363257554,118.694587363257554,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,13,113.628591640828873,113.628591640828873,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,14,119.891408359171138,119.891408359171138,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,15,112.661297959200098,112.661297959200098,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,16,120.858702040799912,120.858702040799912,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,17,111.694004277571324,111.694004277571324,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,18,121.825995722428687,121.825995722428687,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,19,110.316840391862556,110.316840391862556,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,20,123.203159608137454,123.203159608137454,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,21,108.562595918400191,108.562595918400191,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,22,124.957404081599819,124.957404081599819,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,23,106.628008555142642,106.628008555142642,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,24,126.891991444857368,126.891991444857368,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,25,105.431187559229073,105.431187559229073,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,26,128.088812440770937,128.088812440770937,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,27,104.463893877600285,104.463893877600285,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,28,129.056106122399711,129.056106122399711,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,29,103.496600195971510,103.496600195971510,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,30,130.023399804028514,130.023399804028514,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,31,102.119436310262742,102.119436310262742,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,32,131.400563689737282,131.400563689737282,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,33,100.365191836800378,100.365191836800378,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,34,133.154808163199618,133.154808163199618,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,35,98.430604473542829,98.430604473542829,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,36,135.089395526457196,135.089395526457196,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,37,95.299196114371696,95.299196114371696,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,38,138.220803885628300,138.220803885628300,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,39,92.167787755200578,92.167787755200578,MATCH
DAY,PREVIOUS,2026.02.05 06:00:00,40,141.352212244799432,141.352212244799432,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,0,116.760000000000005,116.760000000000005,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,1,8.197404081599812,8.197404081599812,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,2,1.590000000000003,1.590000000000003,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,3,19.396384320848288,19.396384320848288,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,5,116.431611377031132,116.431611377031132,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,6,116.698903783242528,116.698903783242528,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,7,116.330461846674695,116.330461846674695,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,8,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,11,114.825412636742456,114.825412636742456,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,12,118.694587363257554,118.694587363257554,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,13,113.628591640828873,113.628591640828873,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,14,119.891408359171138,119.891408359171138,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,15,112.661297959200098,112.661297959200098,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,16,120.858702040799912,120.858702040799912,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,17,111.694004277571324,111.694004277571324,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,18,121.825995722428687,121.825995722428687,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,19,110.316840391862556,110.316840391862556,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,20,123.203159608137454,123.203159608137454,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,21,108.562595918400191,108.562595918400191,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,22,124.957404081599819,124.957404081599819,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,23,106.628008555142642,106.628008555142642,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,24,126.891991444857368,126.891991444857368,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,25,105.431187559229073,105.431187559229073,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,26,128.088812440770937,128.088812440770937,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,27,104.463893877600285,104.463893877600285,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,28,129.056106122399711,129.056106122399711,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,29,103.496600195971510,103.496600195971510,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,30,130.023399804028514,130.023399804028514,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,31,102.119436310262742,102.119436310262742,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,32,131.400563689737282,131.400563689737282,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,33,100.365191836800378,100.365191836800378,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,34,133.154808163199618,133.154808163199618,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,35,98.430604473542829,98.430604473542829,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,36,135.089395526457196,135.089395526457196,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,37,95.299196114371696,95.299196114371696,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,38,138.220803885628300,138.220803885628300,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,39,92.167787755200578,92.167787755200578,MATCH
DAY,PREVIOUS,2026.02.05 12:00:00,40,141.352212244799432,141.352212244799432,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,0,116.760000000000005,116.760000000000005,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,1,8.197404081599812,8.197404081599812,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,2,8.079999999999998,8.079999999999998,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,3,98.567789504687923,98.567789504687923,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,5,116.502364404357550,116.502364404357550,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,6,116.703548893856848,116.703548893856848,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,7,116.354435455436146,116.354435455436146,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,8,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,9,1770163200.000000000000000,1770163200.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,11,114.825412636742456,114.825412636742456,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,12,118.694587363257554,118.694587363257554,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,13,113.628591640828873,113.628591640828873,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,14,119.891408359171138,119.891408359171138,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,15,112.661297959200098,112.661297959200098,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,16,120.858702040799912,120.858702040799912,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,17,111.694004277571324,111.694004277571324,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,18,121.825995722428687,121.825995722428687,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,19,110.316840391862556,110.316840391862556,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,20,123.203159608137454,123.203159608137454,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,21,108.562595918400191,108.562595918400191,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,22,124.957404081599819,124.957404081599819,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,23,106.628008555142642,106.628008555142642,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,24,126.891991444857368,126.891991444857368,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,25,105.431187559229073,105.431187559229073,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,26,128.088812440770937,128.088812440770937,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,27,104.463893877600285,104.463893877600285,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,28,129.056106122399711,129.056106122399711,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,29,103.496600195971510,103.496600195971510,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,30,130.023399804028514,130.023399804028514,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,31,102.119436310262742,102.119436310262742,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,32,131.400563689737282,131.400563689737282,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,33,100.365191836800378,100.365191836800378,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,34,133.154808163199618,133.154808163199618,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,35,98.430604473542829,98.430604473542829,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,36,135.089395526457196,135.089395526457196,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,37,95.299196114371696,95.299196114371696,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,38,138.220803885628300,138.220803885628300,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,39,92.167787755200578,92.167787755200578,MATCH
DAY,PREVIOUS,2026.02.05 18:00:00,40,141.352212244799432,141.352212244799432,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,0,116.750000000000000,116.750000000000000,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,1,8.189018075771253,8.189018075771253,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,2,0.789999999999992,0.789999999999992,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,3,9.647066262283085,9.647066262283085,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,5,116.406283425611420,116.406283425611420,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,6,116.645953539869865,116.645953539869865,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,7,116.338182000839794,116.338182000839794,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,8,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,9,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,11,114.817391734117990,114.817391734117990,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,12,118.682608265882010,118.682608265882010,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,13,113.621795095055376,113.621795095055376,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,14,119.878204904944624,119.878204904944624,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,15,112.655490962114371,112.655490962114371,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,16,120.844509037885629,120.844509037885629,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,17,111.689186829173366,111.689186829173366,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,18,121.810813170826634,121.810813170826634,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,19,110.313431792443794,110.313431792443794,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,20,123.186568207556206,123.186568207556206,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,21,108.560981924228742,108.560981924228742,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,22,124.939018075771259,124.939018075771259,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,23,106.628373658346732,106.628373658346732,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,24,126.871626341653268,126.871626341653268,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,25,105.432777019284131,105.432777019284131,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,26,128.067222980715883,128.067222980715883,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,27,104.466472886343126,104.466472886343126,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,28,129.033527113656874,129.033527113656874,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,29,103.500168753402107,103.500168753402107,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,30,129.999831246597893,129.999831246597893,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,31,102.124413716672535,102.124413716672535,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,32,131.375586283327465,131.375586283327465,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,33,100.371963848457497,100.371963848457497,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,34,133.128036151542517,133.128036151542517,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,35,98.439355582575473,98.439355582575473,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,36,135.060644417424527,135.060644417424527,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,37,95.311150677630863,95.311150677630863,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,38,138.188849322369151,138.188849322369151,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,39,92.182945772686239,92.182945772686239,MATCH
DAY,PREVIOUS,2026.02.06 00:00:00,40,141.317054227313747,141.317054227313747,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,0,116.750000000000000,116.750000000000000,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,1,8.189018075771253,8.189018075771253,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,2,1.189999999999998,1.189999999999998,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,3,14.531656774831600,14.531656774831600,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,4,0.000000000000000,0.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,5,116.393775997697773,116.393775997697773,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,6,116.619048672608969,116.619048672608969,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,7,116.338857315077519,116.338857315077519,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,8,1770336000.000000000000000,1770336000.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,9,1770249600.000000000000000,1770249600.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,11,114.817391734117990,114.817391734117990,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,12,118.682608265882010,118.682608265882010,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,13,113.621795095055376,113.621795095055376,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,14,119.878204904944624,119.878204904944624,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,15,112.655490962114371,112.655490962114371,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,16,120.844509037885629,120.844509037885629,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,17,111.689186829173366,111.689186829173366,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,18,121.810813170826634,121.810813170826634,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,19,110.313431792443794,110.313431792443794,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,20,123.186568207556206,123.186568207556206,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,21,108.560981924228742,108.560981924228742,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,22,124.939018075771259,124.939018075771259,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,23,106.628373658346732,106.628373658346732,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,24,126.871626341653268,126.871626341653268,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,25,105.432777019284131,105.432777019284131,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,26,128.067222980715883,128.067222980715883,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,27,104.466472886343126,104.466472886343126,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,28,129.033527113656874,129.033527113656874,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,29,103.500168753402107,103.500168753402107,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,30,129.999831246597893,129.999831246597893,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,31,102.124413716672535,102.124413716672535,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,32,131.375586283327465,131.375586283327465,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,33,100.371963848457497,100.371963848457497,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,34,133.128036151542517,133.128036151542517,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,35,98.439355582575473,98.439355582575473,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,36,135.060644417424527,135.060644417424527,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,37,95.311150677630863,95.311150677630863,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,38,138.188849322369151,138.188849322369151,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,39,92.182945772686239,92.182945772686239,MATCH
DAY,PREVIOUS,2026.02.06 06:00:00,40,141.317054227313747,141.317054227313747,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,0,116.750000000000000,116.750000000000000,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,1,8.189018075771253,8.189018075771253,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,2,1.589999999999989,1.589999999999989,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,3,19.416247287379942,19.416247287379942,MATCH
DAY,PREVIOUS,2026.02.06 12:00:00,4,0.000000000000000,0.000000000000000,MATCH
